date,symbol,script,sector,transaction,kitta,billed_amount,rate,broker
2025-06-10,PFCPO,Paschimanchal Finance Co. Ltd. Promoter Share,Finance,Buy,100,15500,155,NMB Capital
2025-06-09,PFCPO,Paschimanchal Finance Co. Ltd. Promoter Share,Finance,Sale,50,8000,160,NIC Asia
2025-06-08,PFCPO,Paschimanchal Finance Co. Ltd. Promoter Share,Finance,Balance b/d,300,46500,155,Nabil Invest
2025-06-07,PFCPO,Paschimanchal Finance Co. Ltd. Promoter Share,Finance,IPO,200,18000,90,NIBL Ace Capital
2025-06-06,PFCPO,Paschimanchal Finance Co. Ltd. Promoter Share,Finance,FPO,100,11000,110,Global IME Capital
2025-06-05,PFCPO,Paschimanchal Finance Co. Ltd. Promoter Share,Finance,Bonus,50,0,0,Prabhu Capital
2025-06-04,PFCPO,Paschimanchal Finance Co. Ltd. Promoter Share,Finance,Right,75,8250,110,Sunrise Capital
2025-06-03,PFCPO,Paschimanchal Finance Co. Ltd. Promoter Share,Finance,Conversion(+),20,0,0,Siddhartha Capital
2025-06-02,PFCPO,Paschimanchal Finance Co. Ltd. Promoter Share,Finance,Conversion(-),10,0,0,Siddhartha Capital
2025-06-01,PFCPO,Paschimanchal Finance Co. Ltd. Promoter Share,Finance,Suspense(+),5,775,155,Mega Capital
2025-05-31,PFCPO,Paschimanchal Finance Co. Ltd. Promoter Share,Finance,Suspense(-),5,750,150,Mega Capital
